img,class,predicted_shape,true_shape,correct
05010.png,29,triangle,triangle,1
05047.png,29,triangle,triangle,1
05540.png,29,triangle,triangle,1
05620.png,29,triangle,triangle,1
05703.png,29,triangle,triangle,1
05748.png,29,triangle,triangle,1
05927.png,29,triangle,triangle,1
05950.png,29,triangle,triangle,1
06007.png,29,triangle,triangle,1
06223.png,29,triangle,triangle,1
06279.png,29,triangle,triangle,1
06512.png,29,triangle,triangle,1
06758.png,29,triangle,triangle,1
06986.png,29,triangle,triangle,1
07185.png,29,triangle,triangle,1
07340.png,29,triangle,triangle,1
07505.png,29,triangle,triangle,1
07527.png,29,triangle,triangle,1
07697.png,29,triangle,triangle,1
07953.png,29,triangle,triangle,1
08059.png,29,triangle,triangle,1
08164.png,29,triangle,triangle,1
08194.png,29,triangle,triangle,1
08203.png,29,triangle,triangle,1
08322.png,29,triangle,triangle,1
08483.png,29,triangle,triangle,1
08640.png,29,triangle,triangle,1
08798.png,29,triangle,triangle,1
08841.png,29,triangle,triangle,1
08848.png,29,triangle,triangle,1
09089.png,29,triangle,triangle,1
09245.png,29,triangle,triangle,1
09408.png,29,triangle,triangle,1
09512.png,29,triangle,triangle,1
09550.png,29,triangle,triangle,1
09771.png,29,triangle,triangle,1
09854.png,29,triangle,triangle,1
10155.png,29,triangle,triangle,1
10461.png,29,triangle,triangle,1
10527.png,29,triangle,triangle,1
10710.png,29,triangle,triangle,1
10834.png,29,triangle,triangle,1
11326.png,29,triangle,triangle,1
11504.png,29,triangle,triangle,1
11726.png,29,triangle,triangle,1
11940.png,29,triangle,triangle,1
12254.png,29,triangle,triangle,1
12437.png,29,triangle,triangle,1
12470.png,29,triangle,triangle,1
00041.png,30,triangle,triangle,1
00072.png,30,cdo,triangle,0
00114.png,30,cdo,triangle,0
00127.png,30,cdo,triangle,0
00237.png,30,cdo,triangle,0
00287.png,30,cdo,triangle,0
00443.png,30,triangle,triangle,1
00496.png,30,cdo,triangle,0
00501.png,30,triangle,triangle,1
00587.png,30,triangle,triangle,1
00620.png,30,triangle,triangle,1
00723.png,30,triangle,triangle,1
00749.png,30,triangle,triangle,1
00883.png,30,triangle,triangle,1
01025.png,30,triangle,triangle,1
01096.png,30,triangle,triangle,1
01214.png,30,triangle,triangle,1
01402.png,30,cdo,triangle,0
01422.png,30,cdo,triangle,0
01514.png,30,triangle,triangle,1
01524.png,30,triangle,triangle,1
01582.png,30,triangle,triangle,1
01697.png,30,triangle,triangle,1
01709.png,30,triangle,triangle,1
01713.png,30,triangle,triangle,1
01824.png,30,triangle,triangle,1
01976.png,30,triangle,triangle,1
02072.png,30,triangle,triangle,1
02109.png,30,triangle,triangle,1
02288.png,30,triangle,triangle,1
02360.png,30,triangle,triangle,1
02361.png,30,triangle,triangle,1
02599.png,30,triangle,triangle,1
02600.png,30,triangle,triangle,1
02655.png,30,triangle,triangle,1
02660.png,30,triangle,triangle,1
02682.png,30,cdo,triangle,0
02760.png,30,triangle,triangle,1
02864.png,30,cdo,triangle,0
02993.png,30,cdo,triangle,0
03025.png,30,triangle,triangle,1
03043.png,30,triangle,triangle,1
03049.png,30,triangle,triangle,1
03273.png,30,triangle,triangle,1
03387.png,30,triangle,triangle,1
03567.png,30,cdo,triangle,0
03745.png,30,triangle,triangle,1
03778.png,30,cdo,triangle,0
03782.png,30,cdo,triangle,0
03799.png,30,cdo,triangle,0
04011.png,30,cdo,triangle,0
04069.png,30,triangle,triangle,1
04070.png,30,triangle,triangle,1
04133.png,30,triangle,triangle,1
04367.png,30,cdo,triangle,0
04383.png,30,cdo,triangle,0
04509.png,30,triangle,triangle,1
04511.png,30,triangle,triangle,1
04525.png,30,triangle,triangle,1
04579.png,30,cdo,triangle,0
04639.png,30,triangle,triangle,1
04833.png,30,triangle,triangle,1
04953.png,30,cdo,triangle,0
04985.png,30,triangle,triangle,1
05280.png,30,triangle,triangle,1
05313.png,30,triangle,triangle,1
05363.png,30,cdo,triangle,0
05779.png,30,triangle,triangle,1
05802.png,30,triangle,triangle,1
05806.png,30,triangle,triangle,1
05824.png,30,triangle,triangle,1
05851.png,30,triangle,triangle,1
06004.png,30,cdo,triangle,0
06090.png,30,cdo,triangle,0
06139.png,30,triangle,triangle,1
06146.png,30,triangle,triangle,1
06310.png,30,cdo,triangle,0
06458.png,30,triangle,triangle,1
06487.png,30,triangle,triangle,1
06529.png,30,triangle,triangle,1
06603.png,30,triangle,triangle,1
06658.png,30,triangle,triangle,1
06836.png,30,triangle,triangle,1
07072.png,30,cdo,triangle,0
07081.png,30,triangle,triangle,1
07090.png,30,triangle,triangle,1
07115.png,30,triangle,triangle,1
07246.png,30,cdo,triangle,0
07255.png,30,cdo,triangle,0
07400.png,30,cdo,triangle,0
07439.png,30,triangle,triangle,1
07448.png,30,triangle,triangle,1
07461.png,30,triangle,triangle,1
07525.png,30,cdo,triangle,0
07559.png,30,triangle,triangle,1
07693.png,30,cdo,triangle,0
07700.png,30,cdo,triangle,0
07811.png,30,triangle,triangle,1
07884.png,30,triangle,triangle,1
07907.png,30,triangle,triangle,1
07977.png,30,cdo,triangle,0
08063.png,30,triangle,triangle,1
08126.png,30,triangle,triangle,1
08348.png,30,cdo,triangle,0
08510.png,30,cdo,triangle,0
08549.png,30,triangle,triangle,1
08624.png,30,cdo,triangle,0
08705.png,30,triangle,triangle,1
08722.png,30,triangle,triangle,1
08818.png,30,cdo,triangle,0
08824.png,30,triangle,triangle,1
08826.png,30,triangle,triangle,1
08974.png,30,triangle,triangle,1
09140.png,30,triangle,triangle,1
09170.png,30,cdo,triangle,0
09246.png,30,cdo,triangle,0
09335.png,30,cdo,triangle,0
09411.png,30,cdo,triangle,0
09661.png,30,triangle,triangle,1
09692.png,30,cdo,triangle,0
09769.png,30,triangle,triangle,1
10016.png,30,triangle,triangle,1
10223.png,30,triangle,triangle,1
10264.png,30,cdo,triangle,0
10297.png,30,triangle,triangle,1
10489.png,30,triangle,triangle,1
10584.png,30,cdo,triangle,0
10659.png,30,cdo,triangle,0
10825.png,30,triangle,triangle,1
10968.png,30,cdo,triangle,0
11012.png,30,cdo,triangle,0
11074.png,30,triangle,triangle,1
11173.png,30,cdo,triangle,0
11410.png,30,triangle,triangle,1
11435.png,30,cdo,triangle,0
11439.png,30,triangle,triangle,1
11451.png,30,cdo,triangle,0
11495.png,30,triangle,triangle,1
11564.png,30,cdo,triangle,0
11617.png,30,triangle,triangle,1
11634.png,30,triangle,triangle,1
11709.png,30,triangle,triangle,1
11746.png,30,cdo,triangle,0
11830.png,30,triangle,triangle,1
11904.png,30,triangle,triangle,1
11925.png,30,triangle,triangle,1
12252.png,30,triangle,triangle,1
12346.png,30,cdo,triangle,0
12476.png,30,triangle,triangle,1
12563.png,30,cdo,triangle,0
00194.png,31,triangle,triangle,1
00207.png,31,cdo,triangle,0
00278.png,31,triangle,triangle,1
00282.png,31,triangle,triangle,1
00291.png,31,triangle,triangle,1
00324.png,31,triangle,triangle,1
00446.png,31,cdo,triangle,0
00487.png,31,triangle,triangle,1
00498.png,31,triangle,triangle,1
00522.png,31,triangle,triangle,1
00535.png,31,triangle,triangle,1
00811.png,31,triangle,triangle,1
00897.png,31,triangle,triangle,1
00936.png,31,triangle,triangle,1
00951.png,31,cdo,triangle,0
00954.png,31,triangle,triangle,1
00984.png,31,triangle,triangle,1
00987.png,31,triangle,triangle,1
01045.png,31,cdo,triangle,0
01066.png,31,triangle,triangle,1
01094.png,31,triangle,triangle,1
01120.png,31,triangle,triangle,1
01149.png,31,triangle,triangle,1
01182.png,31,cdo,triangle,0
01256.png,31,triangle,triangle,1
01339.png,31,triangle,triangle,1
01379.png,31,triangle,triangle,1
01445.png,31,triangle,triangle,1
01464.png,31,triangle,triangle,1
01479.png,31,triangle,triangle,1
01663.png,31,cdo,triangle,0
01684.png,31,triangle,triangle,1
01728.png,31,triangle,triangle,1
01752.png,31,triangle,triangle,1
01786.png,31,triangle,triangle,1
01797.png,31,triangle,triangle,1
01902.png,31,triangle,triangle,1
01907.png,31,cdo,triangle,0
01927.png,31,cdo,triangle,0
02085.png,31,triangle,triangle,1
02090.png,31,cdo,triangle,0
02101.png,31,triangle,triangle,1
02152.png,31,triangle,triangle,1
02363.png,31,cdo,triangle,0
02388.png,31,cdo,triangle,0
02419.png,31,triangle,triangle,1
02422.png,31,triangle,triangle,1
02479.png,31,cdo,triangle,0
02505.png,31,triangle,triangle,1
02647.png,31,triangle,triangle,1
02765.png,31,triangle,triangle,1
02787.png,31,triangle,triangle,1
02790.png,31,triangle,triangle,1
02837.png,31,cdo,triangle,0
02852.png,31,triangle,triangle,1
03015.png,31,cdo,triangle,0
03055.png,31,triangle,triangle,1
03106.png,31,triangle,triangle,1
03187.png,31,triangle,triangle,1
03207.png,31,cdo,triangle,0
03230.png,31,cdo,triangle,0
03288.png,31,cdo,triangle,0
03333.png,31,triangle,triangle,1
03361.png,31,triangle,triangle,1
03391.png,31,triangle,triangle,1
03663.png,31,triangle,triangle,1
03666.png,31,triangle,triangle,1
03686.png,31,cdo,triangle,0
03738.png,31,triangle,triangle,1
03743.png,31,triangle,triangle,1
03749.png,31,triangle,triangle,1
03757.png,31,triangle,triangle,1
03774.png,31,triangle,triangle,1
03885.png,31,cdo,triangle,0
03917.png,31,triangle,triangle,1
03927.png,31,triangle,triangle,1
03956.png,31,triangle,triangle,1
03978.png,31,triangle,triangle,1
03980.png,31,triangle,triangle,1
03987.png,31,triangle,triangle,1
04006.png,31,triangle,triangle,1
04026.png,31,triangle,triangle,1
04052.png,31,triangle,triangle,1
04106.png,31,triangle,triangle,1
04115.png,31,cdo,triangle,0
04159.png,31,triangle,triangle,1
04182.png,31,cdo,triangle,0
04198.png,31,triangle,triangle,1
04208.png,31,triangle,triangle,1
04216.png,31,triangle,triangle,1
04268.png,31,triangle,triangle,1
04330.png,31,triangle,triangle,1
04420.png,31,triangle,triangle,1
04421.png,31,triangle,triangle,1
04452.png,31,cdo,triangle,0
04469.png,31,triangle,triangle,1
04510.png,31,triangle,triangle,1
04571.png,31,triangle,triangle,1
04618.png,31,triangle,triangle,1
04696.png,31,triangle,triangle,1
04774.png,31,triangle,triangle,1
04791.png,31,cdo,triangle,0
04885.png,31,triangle,triangle,1
04901.png,31,triangle,triangle,1
04923.png,31,cdo,triangle,0
04925.png,31,triangle,triangle,1
04948.png,31,triangle,triangle,1
05221.png,31,triangle,triangle,1
05274.png,31,triangle,triangle,1
05325.png,31,triangle,triangle,1
05335.png,31,triangle,triangle,1
05338.png,31,cdo,triangle,0
05422.png,31,triangle,triangle,1
05430.png,31,triangle,triangle,1
05497.png,31,triangle,triangle,1
05523.png,31,cdo,triangle,0
05524.png,31,triangle,triangle,1
05610.png,31,triangle,triangle,1
05660.png,31,triangle,triangle,1
05670.png,31,triangle,triangle,1
05730.png,31,cdo,triangle,0
05743.png,31,triangle,triangle,1
05793.png,31,triangle,triangle,1
05816.png,31,cdo,triangle,0
05817.png,31,cdo,triangle,0
05850.png,31,triangle,triangle,1
05922.png,31,triangle,triangle,1
06311.png,31,triangle,triangle,1
06325.png,31,triangle,triangle,1
06327.png,31,triangle,triangle,1
06348.png,31,triangle,triangle,1
06414.png,31,triangle,triangle,1
06422.png,31,triangle,triangle,1
06434.png,31,triangle,triangle,1
06437.png,31,triangle,triangle,1
06442.png,31,triangle,triangle,1
06462.png,31,triangle,triangle,1
06464.png,31,triangle,triangle,1
06477.png,31,triangle,triangle,1
06524.png,31,triangle,triangle,1
06552.png,31,triangle,triangle,1
06786.png,31,triangle,triangle,1
06792.png,31,triangle,triangle,1
06799.png,31,triangle,triangle,1
06868.png,31,cdo,triangle,0
06884.png,31,cdo,triangle,0
06954.png,31,triangle,triangle,1
07034.png,31,triangle,triangle,1
07041.png,31,triangle,triangle,1
07048.png,31,triangle,triangle,1
07068.png,31,triangle,triangle,1
07091.png,31,cdo,triangle,0
07118.png,31,triangle,triangle,1
07147.png,31,cdo,triangle,0
07261.png,31,triangle,triangle,1
07347.png,31,triangle,triangle,1
07372.png,31,cdo,triangle,0
07375.png,31,triangle,triangle,1
07389.png,31,triangle,triangle,1
07428.png,31,triangle,triangle,1
07480.png,31,cdo,triangle,0
07528.png,31,triangle,triangle,1
07588.png,31,triangle,triangle,1
07597.png,31,cdo,triangle,0
07618.png,31,triangle,triangle,1
07625.png,31,cdo,triangle,0
07627.png,31,triangle,triangle,1
07646.png,31,cdo,triangle,0
07652.png,31,triangle,triangle,1
07662.png,31,triangle,triangle,1
07667.png,31,triangle,triangle,1
07677.png,31,triangle,triangle,1
07786.png,31,triangle,triangle,1
07809.png,31,triangle,triangle,1
07814.png,31,triangle,triangle,1
07839.png,31,triangle,triangle,1
07919.png,31,triangle,triangle,1
08038.png,31,cdo,triangle,0
08043.png,31,triangle,triangle,1
08226.png,31,triangle,triangle,1
08228.png,31,triangle,triangle,1
08235.png,31,triangle,triangle,1
08283.png,31,cdo,triangle,0
08332.png,31,cdo,triangle,0
08340.png,31,triangle,triangle,1
08355.png,31,cdo,triangle,0
08358.png,31,triangle,triangle,1
08362.png,31,triangle,triangle,1
08435.png,31,triangle,triangle,1
08581.png,31,cdo,triangle,0
08588.png,31,triangle,triangle,1
08613.png,31,triangle,triangle,1
08620.png,31,triangle,triangle,1
08657.png,31,triangle,triangle,1
08682.png,31,triangle,triangle,1
08751.png,31,triangle,triangle,1
08889.png,31,triangle,triangle,1
08899.png,31,triangle,triangle,1
08900.png,31,cdo,triangle,0
08909.png,31,triangle,triangle,1
08930.png,31,triangle,triangle,1
08957.png,31,triangle,triangle,1
09046.png,31,triangle,triangle,1
09167.png,31,triangle,triangle,1
09249.png,31,triangle,triangle,1
09307.png,31,triangle,triangle,1
09404.png,31,triangle,triangle,1
09433.png,31,triangle,triangle,1
09608.png,31,triangle,triangle,1
09766.png,31,triangle,triangle,1
09772.png,31,triangle,triangle,1
09830.png,31,triangle,triangle,1
09873.png,31,triangle,triangle,1
09887.png,31,triangle,triangle,1
09951.png,31,triangle,triangle,1
09961.png,31,cdo,triangle,0
09966.png,31,cdo,triangle,0
10133.png,31,triangle,triangle,1
10140.png,31,triangle,triangle,1
10447.png,31,triangle,triangle,1
10450.png,31,triangle,triangle,1
10559.png,31,cdo,triangle,0
10577.png,31,triangle,triangle,1
10586.png,31,cdo,triangle,0
10591.png,31,triangle,triangle,1
10683.png,31,triangle,triangle,1
10761.png,31,triangle,triangle,1
10817.png,31,triangle,triangle,1
10879.png,31,triangle,triangle,1
10901.png,31,triangle,triangle,1
10942.png,31,triangle,triangle,1
10956.png,31,triangle,triangle,1
10964.png,31,triangle,triangle,1
11044.png,31,cdo,triangle,0
11131.png,31,triangle,triangle,1
11215.png,31,cdo,triangle,0
11254.png,31,triangle,triangle,1
11275.png,31,cdo,triangle,0
11282.png,31,triangle,triangle,1
11288.png,31,triangle,triangle,1
11336.png,31,triangle,triangle,1
11404.png,31,triangle,triangle,1
11455.png,31,triangle,triangle,1
11468.png,31,triangle,triangle,1
11470.png,31,triangle,triangle,1
11511.png,31,triangle,triangle,1
11563.png,31,cdo,triangle,0
11568.png,31,triangle,triangle,1
11698.png,31,triangle,triangle,1
11720.png,31,triangle,triangle,1
11722.png,31,triangle,triangle,1
11757.png,31,cdo,triangle,0
11832.png,31,triangle,triangle,1
11841.png,31,triangle,triangle,1
11992.png,31,triangle,triangle,1
12077.png,31,triangle,triangle,1
12117.png,31,cdo,triangle,0
12140.png,31,triangle,triangle,1
12215.png,31,cdo,triangle,0
12236.png,31,triangle,triangle,1
12238.png,31,triangle,triangle,1
12290.png,31,triangle,triangle,1
12297.png,31,triangle,triangle,1
12402.png,31,triangle,triangle,1
12419.png,31,triangle,triangle,1
12433.png,31,triangle,triangle,1
12451.png,31,triangle,triangle,1
12473.png,31,cdo,triangle,0
12617.png,31,triangle,triangle,1
12619.png,31,triangle,triangle,1
00095.png,32,cdo,circle,1
00306.png,32,cdo,circle,1
00506.png,32,cdo,circle,1
00650.png,32,cdo,circle,1
00966.png,32,cdo,circle,1
01067.png,32,cdo,circle,1
01119.png,32,cdo,circle,1
01150.png,32,cdo,circle,1
01160.png,32,cdo,circle,1
01487.png,32,cdo,circle,1
01617.png,32,cdo,circle,1
01702.png,32,cdo,circle,1
02056.png,32,cdo,circle,1
02345.png,32,cdo,circle,1
02500.png,32,cdo,circle,1
02818.png,32,cdo,circle,1
03501.png,32,cdo,circle,1
03553.png,32,cdo,circle,1
03938.png,32,cdo,circle,1
04868.png,32,cdo,circle,1
04977.png,32,cdo,circle,1
05036.png,32,cdo,circle,1
05527.png,32,cdo,circle,1
05568.png,32,cdo,circle,1
05996.png,32,cdo,circle,1
06025.png,32,cdo,circle,1
06288.png,32,cdo,circle,1
06899.png,32,cdo,circle,1
07217.png,32,cdo,circle,1
07293.png,32,cdo,circle,1
07320.png,32,cdo,circle,1
07399.png,32,cdo,circle,1
07923.png,32,cdo,circle,1
08000.png,32,cdo,circle,1
08104.png,32,cdo,circle,1
08142.png,32,cdo,circle,1
08735.png,32,cdo,circle,1
08769.png,32,cdo,circle,1
08890.png,32,cdo,circle,1
09024.png,32,cdo,circle,1
09141.png,32,cdo,circle,1
09159.png,32,cdo,circle,1
09160.png,32,cdo,circle,1
09201.png,32,cdo,circle,1
09543.png,32,cdo,circle,1
09849.png,32,cdo,circle,1
09855.png,32,cdo,circle,1
09918.png,32,cdo,circle,1
10416.png,32,cdo,circle,1
10417.png,32,cdo,circle,1
10518.png,32,cdo,circle,1
10745.png,32,cdo,circle,1
11146.png,32,cdo,circle,1
11207.png,32,cdo,circle,1
11230.png,32,cdo,circle,1
11308.png,32,cdo,circle,1
11481.png,32,cdo,circle,1
12127.png,32,cdo,circle,1
12454.png,32,cdo,circle,1
12498.png,32,cdo,circle,1
00003.png,33,cdo,circle,1
00021.png,33,cdo,circle,1
00081.png,33,cdo,circle,1
00099.png,33,cdo,circle,1
00104.png,33,cdo,circle,1
00108.png,33,cdo,circle,1
00174.png,33,cdo,circle,1
00232.png,33,cdo,circle,1
00234.png,33,cdo,circle,1
00286.png,33,cdo,circle,1
00296.png,33,cdo,circle,1
00391.png,33,cdo,circle,1
00480.png,33,cdo,circle,1
00515.png,33,cdo,circle,1
00575.png,33,cdo,circle,1
00779.png,33,cdo,circle,1
00865.png,33,cdo,circle,1
00886.png,33,cdo,circle,1
00892.png,33,cdo,circle,1
00898.png,33,cdo,circle,1
01057.png,33,cdo,circle,1
01091.png,33,cdo,circle,1
01115.png,33,cdo,circle,1
01141.png,33,cdo,circle,1
01155.png,33,cdo,circle,1
01297.png,33,cdo,circle,1
01304.png,33,cdo,circle,1
01370.png,33,cdo,circle,1
01400.png,33,cdo,circle,1
01640.png,33,cdo,circle,1
01731.png,33,cdo,circle,1
01780.png,33,cdo,circle,1
01841.png,33,cdo,circle,1
01867.png,33,cdo,circle,1
01871.png,33,cdo,circle,1
02076.png,33,cdo,circle,1
02149.png,33,cdo,circle,1
02202.png,33,cdo,circle,1
02204.png,33,cdo,circle,1
02294.png,33,cdo,circle,1
02351.png,33,cdo,circle,1
02358.png,33,cdo,circle,1
02375.png,33,cdo,circle,1
02427.png,33,cdo,circle,1
02583.png,33,cdo,circle,1
02607.png,33,cdo,circle,1
02608.png,33,cdo,circle,1
02609.png,33,cdo,circle,1
02684.png,33,cdo,circle,1
02706.png,33,cdo,circle,1
02952.png,33,cdo,circle,1
02953.png,33,cdo,circle,1
03007.png,33,cdo,circle,1
03092.png,33,cdo,circle,1
03162.png,33,cdo,circle,1
03313.png,33,cdo,circle,1
