(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00243.png was 0, actual was 00
Model prediction for image 01622.png was 38, actual was 38
Model prediction for image 01626.png was 38, actual was 38
Model prediction for image 01627.png was 38, actual was 38
Model prediction for image 01654.png was 38, actual was 38
Model prediction for image 01669.png was 38, actual was 38
Model prediction for image 01678.png was 38, actual was 38
Model prediction for image 01685.png was 38, actual was 38
Model prediction for image 01687.png was 38, actual was 38
Model prediction for image 01698.png was 38, actual was 38
Model prediction for image 01725.png was 38, actual was 38
Model prediction for image 01749.png was 38, actual was 38
Model prediction for image 01754.png was 38, actual was 38
Model prediction for image 01781.png was 38, actual was 38
Model prediction for image 01792.png was 38, actual was 38
Model prediction for image 01806.png was 38, actual was 38
Model prediction for image 01829.png was 38, actual was 38
Model prediction for image 01859.png was 38, actual was 38
Model prediction for image 01875.png was 38, actual was 38
Model prediction for image 01876.png was 38, actual was 38
Model prediction for image 01899.png was 38, actual was 38
Model prediction for image 01905.png was 38, actual was 38
Model prediction for image 01908.png was 38, actual was 38
Model prediction for image 01913.png was 38, actual was 38
Model prediction for image 01915.png was 38, actual was 38
Model prediction for image 01964.png was 38, actual was 38
Model prediction for image 01989.png was 38, actual was 38
Model prediction for image 02001.png was 38, actual was 38
Model prediction for image 02012.png was 38, actual was 38
Model prediction for image 02015.png was 38, actual was 38
Model prediction for image 02027.png was 38, actual was 38
Model prediction for image 02032.png was 42, actual was 38
Model prediction for image 02046.png was 38, actual was 38
Model prediction for image 02078.png was 38, actual was 38
Model prediction for image 02120.png was 38, actual was 38
Model prediction for image 02140.png was 38, actual was 38
Model prediction for image 02185.png was 38, actual was 38
Model prediction for image 02201.png was 38, actual was 38
Model prediction for image 02207.png was 38, actual was 38
Model prediction for image 02248.png was 42, actual was 38
Model prediction for image 02280.png was 38, actual was 38
Model prediction for image 02285.png was 38, actual was 38
Model prediction for image 02331.png was 38, actual was 38
Model prediction for image 02337.png was 38, actual was 38
Model prediction for image 02404.png was 38, actual was 38
Model prediction for image 02410.png was 38, actual was 38
Model prediction for image 02412.png was 38, actual was 38
Model prediction for image 02416.png was 38, actual was 38
Model prediction for image 02452.png was 38, actual was 38
Model prediction for image 02461.png was 38, actual was 38
Model prediction for image 02473.png was 38, actual was 38
Model prediction for image 02475.png was 38, actual was 38
Model prediction for image 02498.png was 38, actual was 38
Model prediction for image 02601.png was 38, actual was 38
Model prediction for image 02685.png was 38, actual was 38
Model prediction for image 02692.png was 38, actual was 38
Model prediction for image 02697.png was 38, actual was 38
Model prediction for image 02703.png was 38, actual was 38
Model prediction for image 02704.png was 38, actual was 38
Model prediction for image 02745.png was 38, actual was 38
Model prediction for image 02754.png was 38, actual was 38
Model prediction for image 02762.png was 38, actual was 38
Model prediction for image 02767.png was 38, actual was 38
Model prediction for image 02784.png was 38, actual was 38
Model prediction for image 02791.png was 38, actual was 38
Model prediction for image 02798.png was 38, actual was 38
Model prediction for image 02808.png was 38, actual was 38
Model prediction for image 02809.png was 38, actual was 38
Model prediction for image 02819.png was 38, actual was 38
Model prediction for image 02824.png was 38, actual was 38
Model prediction for image 02841.png was 38, actual was 38
Model prediction for image 02868.png was 38, actual was 38
Model prediction for image 02873.png was 38, actual was 38
Model prediction for image 02977.png was 38, actual was 38
Model prediction for image 03019.png was 38, actual was 38
Model prediction for image 03032.png was 38, actual was 38
Model prediction for image 03033.png was 38, actual was 38
Model prediction for image 03053.png was 38, actual was 38
Model prediction for image 03054.png was 38, actual was 38
Model prediction for image 03061.png was 38, actual was 38
Model prediction for image 03088.png was 38, actual was 38
Model prediction for image 03108.png was 38, actual was 38
Model prediction for image 03119.png was 38, actual was 38
Model prediction for image 03126.png was 38, actual was 38
Model prediction for image 03129.png was 38, actual was 38
Model prediction for image 03163.png was 38, actual was 38
Model prediction for image 03173.png was 38, actual was 38
Model prediction for image 03218.png was 38, actual was 38
Model prediction for image 03339.png was 38, actual was 38
Model prediction for image 03357.png was 38, actual was 38
Model prediction for image 03380.png was 38, actual was 38
Model prediction for image 03465.png was 38, actual was 38
Model prediction for image 03467.png was 38, actual was 38
Model prediction for image 03509.png was 38, actual was 38
Model prediction for image 03511.png was 38, actual was 38
Model prediction for image 03513.png was 38, actual was 38
Model prediction for image 03517.png was 38, actual was 38
Model prediction for image 03528.png was 38, actual was 38
Model prediction for image 03548.png was 38, actual was 38
Model prediction for image 03572.png was 38, actual was 38
Model prediction for image 03579.png was 38, actual was 38
Model prediction for image 03582.png was 38, actual was 38
Model prediction for image 03584.png was 38, actual was 38
Model prediction for image 03596.png was 38, actual was 38
Model prediction for image 03599.png was 38, actual was 38
Model prediction for image 03609.png was 38, actual was 38
Model prediction for image 03612.png was 38, actual was 38
Model prediction for image 03639.png was 38, actual was 38
Model prediction for image 03653.png was 38, actual was 38
Model prediction for image 03723.png was 38, actual was 38
Model prediction for image 03724.png was 38, actual was 38
Model prediction for image 03734.png was 6, actual was 38
Model prediction for image 03764.png was 38, actual was 38
Model prediction for image 03829.png was 38, actual was 38
Model prediction for image 03849.png was 38, actual was 38
Model prediction for image 03855.png was 38, actual was 38
Model prediction for image 03887.png was 38, actual was 38
Model prediction for image 03906.png was 38, actual was 38
Model prediction for image 03910.png was 38, actual was 38
Model prediction for image 03935.png was 38, actual was 38
Model prediction for image 03953.png was 38, actual was 38
Model prediction for image 03954.png was 38, actual was 38
Model prediction for image 03976.png was 38, actual was 38
Model prediction for image 04025.png was 38, actual was 38
Model prediction for image 04036.png was 38, actual was 38
Model prediction for image 04066.png was 38, actual was 38
Model prediction for image 04074.png was 38, actual was 38
Model prediction for image 04087.png was 38, actual was 38
Model prediction for image 04097.png was 38, actual was 38
Model prediction for image 04104.png was 38, actual was 38
Model prediction for image 04168.png was 38, actual was 38
Model prediction for image 04229.png was 38, actual was 38
