2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 42,0.0125,0,0,0.008333333,0,0.025,0,0,0.033333333,0,0.183333333,0.025,0.283333333,0.008333333,0,0,0.045833333,0,0,0,0,0.045833333,0.016666667,0.004166667,0.204166667,0,0.041666667,0,0.016666667,0,0,0,0,0.008333333,0.0375,0,0,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of <class>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/class,class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8,class 9,class 10,class 11,class 12,class 13,class 14,class 15,class 16,class 17,class 18,class 19,class 20,class 21,class 22,class 23,class 24,class 25,class 26,class 27,class 28,class 29,class 30,class 31,class 32,class 33,class 34,class 35,class 36,class 37,class 38,class 39,class 40,class 41,class 42
cluster 0,0.001768034,0.069306931,0.09476662,0.030763791,0.048797737,0.069660537,0.00106082,0.082036775,0.042786421,0.048797737,0.080975955,0.001414427,0.005304102,0.009193777,0.006718529,0.020155587,0.019094767,0.032531825,0.004596888,0.000707214,0.000353607,0,0.002475248,0.002121641,0,0.004243281,0,0,0.007072136,0.003182461,0.000353607,0.003182461,0.000707214,0.014144272,0.021216407,0.016619519,0.008132956,0.007779349,0.228429986,0.000353607,0.007425743,0.000707214,0.00106082
cluster 1,0,0.001601281,0,0,0.001601281,0,0,0,0,0.000800641,0,0.176941553,0.004803843,0.193755004,0.002401922,0.003202562,0,0.000800641,0.108086469,0.020016013,0.009607686,0.052041633,0.036829464,0.03202562,0.012810248,0.118494796,0.036829464,0.017614091,0.03122498,0.040032026,0.050440352,0.039231385,0,0.000800641,0.000800641,0.006405124,0,0,0.000800641,0,0,0,0
cluster 2,0,0.004264392,0.002132196,0.006396588,0.040511727,0.144989339,0.002132196,0.07249467,0.187633262,0.008528785,0.336886994,0,0.002132196,0.008528785,0,0,0.051172708,0.034115139,0.002132196,0,0.002132196,0,0,0,0,0,0,0,0,0,0.004264392,0.004264392,0,0,0,0,0.002132196,0,0.081023454,0,0.002132196,0,0
cluster 3,0,0,0.004514673,0.002257336,0,0,0.022573363,0,0.006772009,0,0.004514673,0.009029345,0,0.25282167,0,0,0,0.056433409,0.058690745,0,0.06772009,0,0.022573363,0.074492099,0,0.097065463,0.036117381,0.006772009,0.020316027,0.004514673,0.042889391,0.194130926,0,0,0,0.011286682,0,0,0,0,0,0,0.004514673
cluster 4,0,0,0,0,0.009174312,0,0,0,0,0,0,0,0.944954128,0,0,0,0,0,0.009174312,0,0,0,0,0,0,0,0,0,0,0,0.027522936,0.003058104,0,0,0,0,0.003058104,0,0.003058104,0,0,0,0
cluster 5,0.008594869,0.110951947,0.117984113,0.041802318,0.065373095,0.044667274,0.00221383,0.012241177,0.0226592,0.081260581,0.025393932,0.009636671,0.092850632,0.022268525,0.033077224,0.023961453,0.014845683,0.003776533,0.004948561,0.001041802,0.00221383,0.004297435,0.001302253,0.013934106,0.000130225,0.010678474,0.007162391,0.00221383,0.00690194,0.003906759,0.000130225,0.002604506,0.002474281,0.027607761,0.020836046,0.056648001,0.019143118,0.01354343,0.02461258,0.008985545,0.026045058,0.004297435,0.000781352
cluster 6,0,0.010121457,0,0.010121457,0.137651822,0.016194332,0.044534413,0.062753036,0.05465587,0.04048583,0.182186235,0.012145749,0.038461538,0.038461538,0,0,0,0.016194332,0.004048583,0.028340081,0.044534413,0,0,0.006072874,0,0.016194332,0.018218623,0,0,0,0,0.058704453,0,0.042510121,0,0.010121457,0,0,0.093117409,0,0.01417004,0,0
cluster 7,0,0,0,0,0,0,0,0,0,0,0,0.129801325,0.001324503,0.206622517,0,0,0,0.001324503,0.143046358,0.005298013,0.001324503,0.013245033,0.080794702,0.009271523,0.076821192,0.124503311,0.017218543,0.018543046,0.041059603,0.009271523,0.092715232,0.02781457,0,0,0,0,0,0,0,0,0,0,0
cluster 8,0,0.103915663,0.047439759,0.096385542,0.115963855,0.043674699,0.005271084,0.141566265,0.074548193,0.022590361,0.050451807,0.00753012,0.021837349,0.010542169,0.00376506,0.013554217,0,0.004518072,0.032379518,0.006777108,0.002259036,0.008283133,0.001506024,0.002259036,0.012801205,0.011295181,0.002259036,0,0.012801205,0,0.006024096,0.003012048,0.00376506,0.021084337,0.002259036,0.018072289,0.012801205,0.006024096,0.059487952,0,0.003012048,0.002259036,0.006024096
cluster 9,0,0.009584665,0.065495208,0,0.015974441,0.129392971,0,0.03514377,0.10543131,0.009584665,0.217252396,0.004792332,0.003194888,0.004792332,0.003194888,0.019169329,0.003194888,0.028753994,0,0,0,0,0,0.006389776,0,0.009584665,0,0,0,0,0.003194888,0,0,0,0.006389776,0,0,0,0.319488818,0,0,0,0
cluster 10,0.00635324,0.010165184,0.027954257,0.038119441,0.038119441,0.013977128,0.10292249,0.003811944,0.013977128,0.021601017,0.015247776,0.041931385,0.011435832,0.080050826,0,0.001270648,0.00635324,0.022871665,0.007623888,0.007623888,0.017789072,0.008894536,0.043202033,0.017789072,0,0.076238882,0.010165184,0.001270648,0.007623888,0.001270648,0.025412961,0.038119441,0.076238882,0.01905972,0.001270648,0,0,0,0.001270648,0.038119441,0,0.088945362,0.055908513
cluster 11,0,0.009027081,0.052156469,0.070210632,0.140421264,0.105315948,0.008024072,0.054162487,0.130391174,0.01003009,0.068204614,0.013039117,0.034102307,0.032096289,0.005015045,0.015045135,0.011033099,0.006018054,0.014042126,0.001003009,0.009027081,0,0.002006018,0.004012036,0.004012036,0.017051153,0.003009027,0,0.003009027,0,0.003009027,0.022066199,0.018054162,0.002006018,0.011033099,0.022066199,0.016048144,0.002006018,0.065195587,0,0.007021063,0.004012036,0.006018054
cluster 12,0.004235045,0.049761779,0.00847009,0.004235045,0.018528322,0.007940709,0.030174696,0.004764426,0.004235045,0.023822128,0.004764426,0.114346215,0.013763896,0.113816834,0.014293277,0.004764426,0.004235045,0.00847009,0.059820011,0.022233986,0.021704606,0.019057702,0.012705135,0.024880889,0.010058232,0.107993647,0.031762837,0.02541027,0.038644786,0.015352038,0.021175225,0.00847009,0.020116464,0.019057702,0.002646903,0.034409741,0.006352567,0.000529381,0.003176284,0.012175754,0.001588142,0.010058232,0.035997882
cluster 13,0,0.003685504,0.007371007,0.049140049,0.008599509,0.142506143,0.029484029,0.035626536,0.108108108,0.057739558,0.223587224,0,0.017199017,0.007371007,0,0.007371007,0.045454545,0.07985258,0.001228501,0,0.013513514,0,0.003685504,0.004914005,0.001228501,0.00982801,0.006142506,0,0,0,0.022113022,0.018427518,0.00982801,0,0.001228501,0.008599509,0,0,0.073710074,0,0,0,0.002457002
cluster 14,0,0,0.00173913,0.00173913,0.00173913,0,0.005217391,0,0,0,0,0.213913043,0.00173913,0.085217391,0,0,0,0,0.12,0.006956522,0.062608696,0.027826087,0,0.010434783,0.006956522,0.206956522,0.060869565,0.034782609,0.095652174,0.00173913,0.024347826,0.00173913,0.00173913,0.015652174,0,0.005217391,0.00173913,0,0,0.003478261,0,0,0
cluster 15,0,0.026086957,0.008695652,0.086956522,0.002898551,0.147826087,0.002898551,0.005797101,0.12173913,0,0.2,0,0,0.017391304,0,0,0.014492754,0.205797101,0,0,0.031884058,0,0,0,0,0.008695652,0,0,0,0,0.023188406,0,0,0.017391304,0,0,0,0,0.07826087,0,0,0,0
cluster 16,0.02460089,0.088981942,0.105469772,0.058099974,0.094739597,0.047369798,0.010468464,0.032975661,0.027741429,0.059408532,0.026956294,0.019104946,0.00654279,0.036639623,0.009421617,0.02460089,0.017796388,0.014655849,0.012038733,0.005757655,0.006019367,0.008113059,0.008374771,0.026694583,0.002355404,0.014655849,0.009421617,0.008636483,0.009945041,0.005495943,0.002093693,0.011253599,0.008636483,0.043444125,0.005495943,0.031928814,0.01151531,0.005495943,0.007589636,0.019104946,0.007851348,0.01962837,0.002878828
cluster 17,0,0.066666667,0,0.2,0.011111111,0,0.011111111,0,0,0,0,0,0.122222222,0.177777778,0,0,0,0.022222222,0.011111111,0,0,0,0,0,0,0.255555556,0,0,0,0.033333333,0,0,0,0,0,0.066666667,0.011111111,0,0.011111111,0,0,0,0
cluster 18,0.001207729,0.025362319,0.007246377,0.016908213,0.014492754,0.016908213,0,0.015700483,0.004830918,0.002415459,0.002415459,0.080917874,0,0.105072464,0,0.014492754,0,0.15821256,0.106280193,0.007246377,0.007246377,0.010869565,0.003623188,0.012077295,0.024154589,0.101449275,0.027777778,0.001207729,0.036231884,0.003623188,0.059178744,0.042270531,0,0.003623188,0.002415459,0.039855072,0,0.002415459,0.042270531,0,0,0,0
cluster 19,0,0.013636364,0.009090909,0.015909091,0.006818182,0.004545455,0.002272727,0.027272727,0.002272727,0.018181818,0.013636364,0.018181818,0.018181818,0.006818182,0.011363636,0.018181818,0,0.031818182,0.002272727,0,0,0.013636364,0,0.002272727,0.006818182,0.006818182,0.006818182,0,0.002272727,0.084090909,0,0,0,0.002272727,0.025,0.036363636,0.002272727,0.011363636,0.579545455,0,0,0,0
cluster 20,0,0,0.002169197,0,0,0,0,0,0,0,0.002169197,0,0.277657267,0,0.652928416,0,0.006507592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00867679,0,0.023861171,0.023861171,0.002169197,0,0,0,0,0
cluster 21,0,0,0,0,0.012578616,0.002096436,0.075471698,0,0,0.01048218,0.008385744,0.090146751,0.020964361,0.067085954,0,0,0,0,0.052410901,0.020964361,0.041928721,0.035639413,0.002096436,0.002096436,0.002096436,0.098532495,0.085953878,0.012578616,0.018867925,0,0.033542977,0.119496855,0.071278826,0.006289308,0,0.004192872,0.002096436,0,0,0.062893082,0,0.016771488,0.023060797
cluster 22,0,0.054761905,0.017460317,0.084126984,0.057936508,0.082539683,0.003174603,0.034920635,0.049206349,0.007936508,0.013492063,0.015873016,0.175396825,0.002380952,0.008730159,0.014285714,0,0.002380952,0.011904762,0,0.000793651,0.008730159,0.003174603,0.001587302,0.004761905,0.005555556,0.000793651,0,0.006349206,0.000793651,0.001587302,0.006349206,0.008730159,0.014285714,0.067460317,0.133333333,0.025396825,0.003968254,0.019047619,0,0.046825397,0.000793651,0.003174603
cluster 23,0,0.008143322,0.034201954,0.061889251,0.13029316,0.06514658,0.013029316,0.029315961,0.068403909,0.008143322,0.104234528,0.008143322,0.039087948,0.027687296,0.001628664,0.006514658,0.004885993,0.03257329,0.035830619,0,0.001628664,0,0.004885993,0.006514658,0.003257329,0.019543974,0.001628664,0,0.008143322,0,0.004885993,0.068403909,0,0,0.019543974,0.029315961,0.026058632,0,0.114006515,0,0.011400651,0,0.001628664
cluster 24,0,0.013605442,0.037414966,0.051020408,0.112244898,0.027210884,0.255102041,0.003401361,0.030612245,0,0.030612245,0.003401361,0.010204082,0.071428571,0,0.003401361,0.006802721,0.006802721,0.006802721,0,0.030612245,0,0,0,0,0.006802721,0,0,0,0,0,0.020408163,0.003401361,0.037414966,0,0,0,0,0,0.051020408,0,0.013605442,0.166666667
cluster 25,0.000861326,0.009474591,0.003445306,0.003445306,0.003445306,0,0,0,0.007751938,0.002583979,0,0.093023256,0.043927649,0.167958656,0.055986219,0.002583979,0,0.003445306,0.078380706,0.019810508,0.003445306,0.02670112,0.034453058,0.045650301,0.016365202,0.093023256,0.036175711,0.010335917,0.062015504,0.037037037,0.012919897,0.042204996,0,0.004306632,0.005167959,0.049956934,0.003445306,0,0.019810508,0,0.000861326,0,0
cluster 26,0.003579098,0.01789549,0.049391553,0.047244094,0.035790981,0.083035075,0.003579098,0.078024338,0.091624911,0.066571224,0.181818182,0.01789549,0.004294918,0.042233357,0.00071582,0.032211883,0.01861131,0.038654259,0.002863278,0.00071582,0.005010737,0.001431639,0.012168933,0.001431639,0.001431639,0.024337867,0.012168933,0,0.003579098,0.00071582,0.003579098,0.022190408,0.003579098,0.005010737,0.003579098,0.002147459,0.001431639,0.003579098,0.066571224,0,0.002147459,0,0.007158196
cluster 27,0,0,0,0,0,0,0,0,0,0,0,0.014306152,0.001430615,0.264663805,0,0,0,0,0.031473534,0.001430615,0.08297568,0.005722461,0.097281831,0.052932761,0,0.123032904,0.108726753,0.04148784,0.001430615,0.027181688,0.021459227,0.124463519,0,0,0,0,0,0,0,0,0,0,0
cluster 28,0.00887574,0.10397295,0.097633136,0.036770921,0.079459003,0.105240913,0.000422654,0.120879121,0.053254438,0.033389687,0.094251902,0.005071851,0.003381234,0.013947591,0.004649197,0.027895182,0.00887574,0.041420118,0.014792899,0.004226543,0.003803888,0.00591716,0.002113271,0.004226543,0.001690617,0.007607777,0.002535926,0.004649197,0.005494505,0,0.00295858,0.005071851,0.000845309,0.013524937,0.004226543,0.00887574,0.010566357,0.011411665,0.03761623,0.000422654,0.006339814,0,0.001690617
cluster 29,0,0,0,0.003676471,0.029411765,0.003676471,0.011029412,0.011029412,0.014705882,0.003676471,0.003676471,0.069852941,0.040441176,0.275735294,0,0,0,0,0.036764706,0.014705882,0.033088235,0,0.003676471,0,0,0.073529412,0.161764706,0,0.025735294,0,0,0.183823529,0,0,0,0,0,0,0,0,0,0,0
cluster 30,0,0.048543689,0.047156727,0.044382802,0.016643551,0.083217753,0,0.009708738,0.030513176,0.088765603,0.047156727,0.004160888,0.264909847,0.013869626,0.002773925,0.020804438,0.013869626,0.077669903,0.002773925,0,0.001386963,0,0.012482663,0.00554785,0,0.019417476,0.001386963,0,0.0110957,0.001386963,0.0110957,0.013869626,0,0.00554785,0.009708738,0.009708738,0.008321775,0,0.019417476,0.031900139,0,0.020804438,0
cluster 31,0,0.043879908,0.025404157,0.050808314,0.025404157,0.030023095,0,0.106235566,0.011547344,0.03926097,0.006928406,0.066974596,0.087759815,0.071593533,0.002309469,0.002309469,0,0.004618938,0.071593533,0.004618938,0.004618938,0,0,0.002309469,0.032332564,0.071593533,0.048498845,0,0.004618938,0,0.011547344,0,0,0.048498845,0.004618938,0.032332564,0.011547344,0.006928406,0.062355658,0,0,0.006928406,0
cluster 32,0,0,0,0,0,0,0,0,0,0,0,0.090225564,0,0.223057644,0,0,0,0.010025063,0.210526316,0,0,0.007518797,0.002506266,0.002506266,0.102756892,0.180451128,0.040100251,0.022556391,0.01754386,0.022556391,0.047619048,0.01754386,0,0,0,0,0,0,0.002506266,0,0,0,0
cluster 33,0,0.07027027,0.059459459,0.021621622,0.002702703,0.027027027,0.032432432,0.094594595,0.035135135,0.016216216,0.124324324,0,0,0,0.005405405,0.032432432,0.027027027,0.367567568,0,0,0,0,0,0,0,0.016216216,0.005405405,0,0,0,0.002702703,0,0.005405405,0.005405405,0,0.002702703,0.002702703,0,0.02972973,0.008108108,0,0,0.005405405
cluster 34,0.007782101,0.101167315,0.058365759,0.038910506,0.009727626,0.015564202,0,0.06614786,0.009727626,0.003891051,0.005836576,0.005836576,0.017509728,0,0.013618677,0.083657588,0.03307393,0.291828794,0,0,0,0,0.009727626,0,0,0,0,0,0,0,0,0,0.001945525,0.070038911,0.001945525,0.015564202,0.03307393,0.003891051,0.017509728,0.058365759,0.001945525,0.005836576,0.017509728
cluster 35,0,0.0625,0,0.142857143,0.053571429,0,0,0.0625,0.098214286,0.053571429,0.151785714,0,0,0.107142857,0,0,0,0.044642857,0.089285714,0.107142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026785714,0,0,0,0,0,0,0,0,0
cluster 36,0,0.040441176,0,0.016544118,0.025735294,0,0,0.001838235,0.009191176,0,0.011029412,0.025735294,0.319852941,0.005514706,0.036764706,0.003676471,0,0.001838235,0.040441176,0.007352941,0.001838235,0.034926471,0.003676471,0.005514706,0.011029412,0.025735294,0.009191176,0.016544118,0.023897059,0.005514706,0.014705882,0.060661765,0,0.003676471,0.022058824,0.148897059,0.011029412,0.003676471,0.049632353,0,0.001838235,0,0
cluster 37,0,0.006042296,0,0.003021148,0.003021148,0,0,0,0.003021148,0,0,0.117824773,0.006042296,0.093655589,0.006042296,0,0,0,0.35347432,0,0,0.01510574,0,0.003021148,0.069486405,0.132930514,0.036253776,0.01510574,0.045317221,0,0.033232628,0.01510574,0,0.003021148,0,0.03021148,0,0,0.009063444,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,cluster 34,cluster 35,cluster 36,cluster 37,cluster 38,,,,
class 0,0.038095238,0.023809524,0.457142857,0,0,0.014285714,0,0,0,0,0,0,0,0,0,0.004761905,0,0.314285714,0,0,0,0,0.1,0,0,0,0,0,0,0.014285714,0,0.023809524,0,0,0.004761905,0,0.004761905,0,0,,,,
class 1,0.024324324,0.011261261,0.147297297,0,0.003603604,0.032432432,0,0.032882883,0.001351351,0,0.002702703,0,0.012162162,0,0.001351351,0.015315315,0.008108108,0.383783784,0.003153153,0.004054054,0.004954955,0,0.113063063,0,0.003153153,0.003153153,0,0.002702703,0.001801802,0.019369369,0,0.084234234,0,0.002702703,0.00990991,0.00045045,0.005405405,0.003153153,0.062162162,,,,
class 2,0.008444444,0.028888889,0.180444444,0,0.021777778,0.005777778,0.000444444,0.009777778,0.000444444,0.002222222,0,0,0.010666667,0,0.002666667,0.015555556,0.004888889,0.403555556,0,0.001777778,0,0.000888889,0.104444444,0,0.002222222,0.013777778,0,0.017777778,0.002666667,0.012888889,0,0.116444444,0.000444444,0,0.003111111,0,0.000888889,0,0.027111111,,,,
class 3,0.005673759,0.045390071,0.157446809,0.00070922,0.046099291,0.003546099,0.00070922,0.078014184,0.002836879,0.007801418,0.004255319,0,0.007092199,0,0.029078014,0.021985816,0.013475177,0.229078014,0.012056738,0.021985816,0.00141844,0.00070922,0.063120567,0,0.004964539,0.033333333,0,0,0.015602837,0.013475177,0,0.059574468,0,0.012056738,0.011347518,0,0.00141844,0.007092199,0.088652482,,,,
class 4,0.011616162,0.023232323,0.185353535,0.003535354,0.061616162,0.012626263,0,0.038888889,0.011111111,0.00959596,0.035353535,0,0.000505051,0.001515152,0.004545455,0.007575758,0.004545455,0.254545455,0.004040404,0.000505051,0.003535354,0,0.093939394,0,0.003535354,0.055050505,0,0.005050505,0.004545455,0.002525253,0,0.065656566,0,0.000505051,0.006060606,0,0.002020202,0.007575758,0.079292929,,,,
class 5,0.000537634,0.060752688,0.101075269,0.000537634,0.056451613,0.008064516,0,0.055913978,0.039247312,0.003225806,0.004301075,0,0.005376344,0.000537634,0.062365591,0.03172043,0.006989247,0.183870968,0,0.029569892,0,0,0.134408602,0,0.002150538,0.019892473,0,0.041935484,0.005376344,0.003763441,0,0.101612903,0,0,0.007526882,0.002150538,0,0.000537634,0.030107527,,,,
class 6,0.033333333,0.00952381,0.097619048,0.023809524,0.016666667,0.111904762,0.011904762,0.00952381,0.002380952,0.221428571,0.061904762,0,0.028571429,0,0.061904762,0,0,0.04047619,0,0.002380952,0,0.019047619,0.002380952,0,0.002380952,0.033333333,0,0,0.157142857,0,0,0.007142857,0,0.002380952,0,0,0,0.021428571,0.021428571,,,,
class 7,0,0.076388889,0.086805556,0.002083333,0.042361111,0.007638889,0,0.033333333,0.025,0.002083333,0.020833333,0,0.023611111,0,0.020833333,0.003472222,0.027777778,0.066666667,0.005555556,0.001388889,0.000694444,0,0.203472222,0,0.009722222,0.010416667,0,0.015277778,0.000694444,0.023611111,0,0.153472222,0,0,0.009722222,0,0,0,0.127083333,,,,
class 8,0.00070922,0.089361702,0.075886525,0.002836879,0.094326241,0.004964539,0,0.04751773,0.070212766,0.00070922,0.012765957,0,0.007801418,0,0.060283688,0.014893617,0.003546099,0.124113475,0.009219858,0.031914894,0,0.00212766,0.090780142,0,0.00070922,0.029787234,0,0.044680851,0.009219858,0.003546099,0,0.083687943,0,0,0.002836879,0.005673759,0.006382979,0.00070922,0.068794326,,,,
class 9,0.016326531,0.06122449,0.154421769,0.000680272,0.007482993,0.02585034,0,0.006802721,0.002721088,0.003401361,0.010884354,0,0.006122449,0,0.030612245,0.040136054,0.00952381,0.42585034,0.006802721,0,0,0,0.055782313,0,0.005442177,0.003401361,0,0.004081633,0.005442177,0.001360544,0,0.091156463,0,0,0.002040816,0,0.002040816,0,0.020408163,,,,
class 10,0.000497512,0.126865672,0.051741294,0.000497512,0.03681592,0.004477612,0,0.008955224,0.080597015,0.002985075,0.043283582,0,0.01840796,0,0.090547264,0.017412935,0.000995025,0.0960199,0.011940299,0.04278607,0.000497512,0,0.111442786,0,0.002985075,0.026368159,0,0.066666667,0.007960199,0.001492537,0,0.110945274,0.000497512,0,0.000995025,0,0,0.003482587,0.031840796,,,,
class 11,0.007575758,0.013636364,0.052272727,0.012878788,0.007575758,0.174242424,0.090909091,0.017424242,0,0.015909091,0.006060606,0.046212121,0.000757576,0,0,0.002272727,0.021969697,0.057575758,0,0,0.001515152,0.001515152,0.008333333,0.006818182,0.006060606,0.004545455,0.031818182,0.002272727,0.028030303,0.002272727,0.168939394,0.003787879,0,0,0.041666667,0,0.097727273,0.057575758,0.009848485,,,,
class 12,0.003333333,0.001904762,0.01047619,0.005238095,0.014285714,0.012857143,0,0.099047619,0.000952381,0.004285714,0.009047619,0,0,0.142380952,0.006666667,0.08952381,0.015238095,0.34047619,0,0,0.092857143,0,0.003809524,0.00047619,0.003333333,0.013333333,0,0.000952381,0.003333333,0.004285714,0.001428571,0.007619048,0.06047619,0.005238095,0,0,0.025714286,0.003809524,0.017619048,,,,
class 13,0.000462963,0.022222222,0.059722222,0.038425926,0.015740741,0.117592593,0.027314815,0.001388889,0.001851852,0.004166667,0.005092593,0.052314815,0,0,0.003703704,0.003703704,0.017592593,0.07962963,0.00462963,0.001851852,0,0.055092593,0.014814815,0.07962963,0.001388889,0.011574074,0.038425926,0.001388889,0.047222222,0,0.110648148,0.011574074,0,0.00787037,0.035648148,0.008333333,0.099074074,0.013425926,0.006481481,,,,
