2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.229771023,0.02083416,0.005635144,0.014048177,0.030715505,0.036668122,0.012778285,0.005198619,0.001269892,0.000158736,0.027937617,0.018294377,0.044446208,0.011825866,0.001388944,0.007738402,0.007817771,0.082741379,0.001071471,0.11111552,0.000119052,0.01321481,0.001587365,0.000238105,0,0.009603556,0.001190523,0.018016588,3.97E-05,0.012302075,0.01726259,0.011429025,0.006587563,0.020596055,0.01166713,0.000793682,0.112028255,0.044882733,0.016468907,0.000833366,0.029683718,,
triangle,0.06432553,0.011259755,0.051505017,0.041137124,0.006354515,0.009921962,0.00657748,0.094983278,0.006354515,0.043478261,0.009364548,0.000891862,0.013712375,0.002118172,0.003010033,0.015384615,0.006243032,0.018729097,0.035117057,0.013600892,0.103901895,0.00122631,0.001449275,0.029988852,0.049275362,0.005574136,0,0.000891862,0,0.046822742,0.119397993,0.001114827,0.006243032,0.001783724,0.005574136,0.017502787,0.062653289,0.014269788,0.003344482,0.065774805,0.009141583,,
diamond,0.343809524,0.015238095,0.005238095,0.002380952,0.001904762,0.11047619,0.003809524,0.027142857,0.06,0,0.006666667,0.004285714,0.001428571,0,0.004285714,0.012857143,0.006666667,0.004285714,0,0.007619048,0.00047619,0,0,0.000952381,0.00047619,0.003809524,0.06047619,0.00047619,0.102380952,0,0.010952381,0.000952381,0.073809524,0.00047619,0.003333333,0.003333333,0.012857143,0.014761905,0.07952381,0,0.012857143,,
inverted_triangle,0.081018519,0.011111111,0.011111111,0.055092593,0.000925926,0.001388889,0.009722222,0.109259259,0,0.053703704,0.003703704,0,0.022685185,0.002777778,0.007407407,0.014814815,0.003703704,0.016666667,0.062037037,0.01712963,0.105092593,0,0.005555556,0.013888889,0.06712963,0.003703704,0,0.002314815,0,0.034259259,0.119907407,0.000462963,0.001388889,0.001851852,0.000462963,0.031944444,0.0625,0.006481481,0.003240741,0.041203704,0.014351852,,
octagon,0.329487179,0.002564103,0.019230769,0,0.014102564,0.017948718,0,0.071794872,0,0,0,0.008974359,0.001282051,0,0,0,0,0.012820513,0,0.023076923,0.001282051,0.002564103,0,0,0,0,0.384615385,0,0,0,0.030769231,0,0.007692308,0.002564103,0.002564103,0,0.048717949,0.008974359,0.002564103,0.001282051,0.005128205,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.769844436,0.076718521,0.095997873,0.023268182,0.034170988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.76754386,0.147660819,0.046783626,0.035087719,0.002923977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.217125382,0.706422018,0.016819572,0.036697248,0.02293578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.417945691,0.435655254,0.005903188,0.140495868,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.912735849,0.067216981,0.004716981,0.002358491,0.012971698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.732171157,0.070522979,0.183835182,0.002377179,0.011093502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.785365854,0.143902439,0.019512195,0.051219512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.098348348,0.63963964,0.042792793,0.177177177,0.042042042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.148837209,0.265116279,0.586046512,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.007843137,0.764705882,0,0.22745098,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.869135802,0.103703704,0.017283951,0.009876543,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.950515464,0.016494845,0.018556701,0,0.01443299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.864197531,0.094907407,0.002314815,0.037808642,0.000771605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.922600619,0.058823529,0,0.018575851,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.402298851,0.310344828,0.103448276,0.183908046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.49744898,0.352040816,0.068877551,0.081632653,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.716363636,0.203636364,0.050909091,0.029090909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.903379549,0.072790295,0.00389948,0.01559792,0.004332756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.056722689,0.661764706,0,0.281512605,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.935516204,0.040761777,0.005345807,0.012362178,0.006014033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.00257732,0.800687285,0.000859107,0.195017182,0.000859107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.962427746,0.031791908,0,0,0.005780347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.615384615,0.2,0,0.184615385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.019543974,0.876221498,0.006514658,0.09771987,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0,0.75170068,0.00170068,0.246598639,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.785714286,0.162337662,0.025974026,0.025974026,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.065645514,0,0.277899344,0,0.656455142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.97008547,0.017094017,0.002136752,0.010683761,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.00462963,0,0.99537037,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.385572139,0.52238806,0,0.092039801,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.240066225,0.591059603,0.012693157,0.142935982,0.013245033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 31,0.956810631,0.033222591,0.006644518,0.003322259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 32,0.430051813,0.14507772,0.401554404,0.007772021,0.015544041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 33,0.957564576,0.029520295,0.001845018,0.007380074,0.003690037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 34,0.830508475,0.141242938,0.019774011,0.002824859,0.005649718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 35,0.079051383,0.62055336,0.027667984,0.272727273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 36,0.787447699,0.156764296,0.007531381,0.037656904,0.010599721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 37,0.862700229,0.097635393,0.023646072,0.010678871,0.005339436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 38,0.668276973,0.048309179,0.268921095,0.011272142,0.003220612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 39,0.029957204,0.841654779,0,0.126961484,0.001426534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 40,0.838565022,0.091928251,0.030269058,0.034753363,0.004484305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,cluster 34,cluster 35,cluster 36,cluster 37,cluster 38,cluster 39,cluster 40,cluster 41,
circle,0.036787174,0.000873051,0.01861185,0.044723997,0.021072265,0.030913925,0.003135045,0.000119052,0.103893012,0.001865153,0.012579864,0.000317473,0.004484305,0.038136434,0.010436922,0.000198421,0.020754792,0.000833366,0.020357951,0.221080202,0.001587365,0.017619747,0.001388944,0.013135442,0.011429025,0.083892218,0.018373745,0.000595262,0,0.012976705,0.003611254,0.010159133,0.001111155,0.025239097,0.104369221,0.007222509,0.011706814,0.000158736,0.007500298,0.01996111,0.045676416,0.011111552,
triangle,0.010702341,0.023411371,0.001003344,0.013489409,0.089855072,0.010367893,0.001449275,0.087179487,0.013043478,0.016833891,0.001449275,0.035005574,0.123522854,0.000445931,0.004124861,0.001672241,0.020512821,0.031438127,0.001449275,0.06722408,0.001449275,0.016833891,0.003010033,0.000891862,0.048049052,0.018729097,0.021070234,0.069007804,0.053846154,0.015273133,0.002898551,0.012263099,0,0.008807135,0.066332219,0.047045708,0.005128205,0.035340022,0.00367893,0.001672241,0.012931996,0.001560758,
diamond,0.095714286,0.000952381,0.004285714,0.001904762,0.01,0.015714286,0,0.00047619,0.007142857,0.005714286,0.00047619,0,0.018571429,0.002857143,0.005714286,0.141428571,0.059047619,0.000952381,0.001428571,0.328571429,0,0.006666667,0.005238095,0,0,0.004761905,0.002380952,0,0.001904762,0.002857143,0.091904762,0.01952381,0.062857143,0.01,0.012857143,0.006666667,0.002380952,0,0.006666667,0,0.013809524,0.048571429,
inverted_triangle,0.001388889,0.037037037,0,0.020833333,0.080555556,0.014814815,0.002777778,0.094907407,0.015740741,0.019907407,0.001851852,0.058796296,0.123611111,0.000925926,0.012037037,0,0.021759259,0.014351852,0.000925926,0.087962963,0.005092593,0.013425926,0.007407407,0,0.041203704,0.016203704,0.022685185,0.04212963,0.068518519,0.016666667,0,0.0125,0,0.00462963,0.067592593,0.010185185,0.006481481,0.04537037,0.002314815,0.000462963,0.006481481,0.000462963,
octagon,0.019230769,0,0.007692308,0,0.026923077,0.007692308,0,0,0.023076923,0,0,0,0.048717949,0.015384615,0,0,0.001282051,0.003846154,0,0.35,0,0,0,0.002564103,0,0.015384615,0,0.001282051,0,0.006410256,0.002564103,0.001282051,0.384615385,0,0.047435897,0.019230769,0,0,0,0,0.007692308,0.007692308,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.746376812,0.077294686,0.161835749,0.002415459,0.012077295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.070063694,0.668789809,0.006369427,0.25477707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.951318458,0.018255578,0.018255578,0,0.012170385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.868928296,0.093292213,0.00308404,0.034695451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.341918867,0.518995493,0.013522215,0.112041211,0.013522215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.826086957,0.098621421,0.034994698,0.033934252,0.006362672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.806122449,0.132653061,0,0.06122449,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.003027245,0.789101917,0.001009082,0.206861756,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.93433262,0.041755889,0.005353319,0.01213419,0.006423983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.185770751,0.596837945,0.04743083,0.169960474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.946268657,0.03880597,0.002985075,0.011940299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.017817372,0.699331849,0,0.28285078,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.072204473,0.70798722,0.024920128,0.170607029,0.02428115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.975634518,0.004060914,0.006091371,0.002030457,0.012182741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.778106509,0.109467456,0.035502959,0.076923077,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.015772871,0.047318612,0.936908517,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.594994312,0.209328783,0.141069397,0.053469852,0.001137656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.061946903,0.831858407,0.005899705,0.091445428,0.008849558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.966101695,0.024482109,0.005649718,0.003766478,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.760338474,0.082298349,0.09417224,0.025931486,0.037259451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.625,0.203125,0,0.171875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.695924765,0.236677116,0.021943574,0.045454545,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.393258427,0.303370787,0.123595506,0.179775281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.970674487,0.023460411,0,0,0.005865103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.356435644,0.533415842,0,0.110148515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.903805045,0.071825566,0.004275331,0.01496366,0.005130398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.655807365,0.267705382,0.007082153,0.069405099,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.020661157,0.85261708,0,0.125344353,0.00137741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0,0.760629921,0.006299213,0.233070866,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.639921722,0.268101761,0.011741683,0.070450098,0.009784736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.291666667,0.083333333,0.618589744,0,0.006410256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 31,0.588505747,0.252873563,0.094252874,0.062068966,0.002298851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 32,0.060869565,0,0.286956522,0,0.652173913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 33,0.852546917,0.105898123,0.028150134,0.013404826,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 34,0.765647744,0.173216885,0.007860262,0.042503639,0.01077147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 35,0.277862595,0.644274809,0.021374046,0.033587786,0.022900763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 36,0.819444444,0.127777778,0.013888889,0.038888889,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 37,0.009546539,0.756563246,0,0.233890215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 38,0.784232365,0.136929461,0.058091286,0.020746888,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 39,0.969171484,0.028901734,0,0.001926782,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 40,0.874620061,0.088145897,0.022036474,0.010638298,0.004559271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 41,0.694789082,0.034739454,0.253101737,0.00248139,0.014888337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,cluster 16,cluster 17,cluster 18,cluster 19,cluster 20,cluster 21,cluster 22,cluster 23,cluster 24,cluster 25,cluster 26,cluster 27,cluster 28,cluster 29,cluster 30,cluster 31,cluster 32,cluster 33,cluster 34,cluster 35,cluster 36,cluster 37,cluster 38,cluster 39,cluster 40,cluster 41,cluster 42
circle,0.035834755,0.078812651,0.031271082,0.000714314,0,0.000198421,0.018294377,0.026985198,0.242787412,0.041985793,0.011230604,0.011706814,0.007182825,0.009682924,0.016151435,0.089884519,0.022778682,0.006468511,0.001388944,0.00067463,0.019921425,0.00337315,0.016191119,0.001150839,0.000198421,0.001031787,0.0109925,0.001587365,0.088376523,0.043731894,0.018056272,7.94E-05,0.001230208,0.003769991,0.012103655,0.013968808,0.01726259,0.00984166,0.013651335,0.000277789,0.052462399,0.003968411,0.012738601
triangle,0.011036789,0.003901895,0.010033445,0.069788183,0.05039019,0.035897436,0.000557414,0.008807135,0.067558528,0.013043478,0.010033445,0.005239688,0.004236343,0.004124861,0.029431438,0.018617614,0.001449275,0.048494983,0.003010033,0.028762542,0.016945373,0.002787068,0.106465998,0.017837235,0.001337793,0,0.048494983,0.001449275,0.061092531,0.012597547,0.011928651,0.091081382,0.03567447,0.001449275,0.004793757,0.001783724,0.000891862,0.001449275,0.01148272,0.023968785,0.013266444,0.107692308,0.001114827
diamond,0.095238095,0.007142857,0.015714286,0,0.001428571,0,0.000952381,0.006666667,0.32,0.000952381,0.02,0.003333333,0.006666667,0.002857143,0.002380952,0.006666667,0.000952381,0.006190476,0.005238095,0.000952381,0.067619048,0.091428571,0.00952381,0.004285714,0.14047619,0.061428571,0,0,0.011428571,0.014285714,0.011904762,0.00047619,0,0,0.003333333,0.00047619,0.004761905,0.049047619,0.003333333,0.001428571,0,0.021428571,0
inverted_triangle,0.000925926,0.003703704,0.014814815,0.043055556,0.075925926,0.045833333,0.001388889,0.005092593,0.087037037,0.018055556,0.009722222,0.000925926,0.002314815,0.012962963,0.035648148,0.023148148,0.001388889,0.010185185,0.007407407,0.01712963,0.018518519,0,0.101851852,0.02037037,0,0,0.039814815,0.005092593,0.058333333,0.006481481,0.009259259,0.094444444,0.055555556,0.003240741,0.008796296,0.000925926,0,0.000462963,0.007407407,0.025,0.010648148,0.11712963,0
octagon,0.017948718,0.023076923,0.005128205,0.001282051,0,0,0,0,0.355128205,0.001282051,0.001282051,0.002564103,0,0,0,0.012820513,0.001282051,0.021794872,0,0.002564103,0.002564103,0.002564103,0.028205128,0,0,0.380769231,0,0,0.044871795,0.007692308,0.002564103,0,0,0,0,0,0.008974359,0.006410256,0.006410256,0,0.005128205,0.055128205,0.002564103
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.74137931,0.081280788,0.164203612,0.001642036,0.011494253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.96314258,0.016973812,0.007274491,0.003879728,0.008729389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.832101373,0.095036959,0.034846885,0.033790919,0.004223865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.024390244,0.848238482,0,0.12601626,0.001355014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0,0.730210016,0.004846527,0.264943457,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.011737089,0.755868545,0,0.232394366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.978768577,0.010615711,0.004246285,0.006369427,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.867346939,0.100765306,0.017857143,0.014030612,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.778272484,0.077089429,0.085485307,0.023915532,0.035237247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.869350863,0.096138044,0.001643385,0.032046015,0.000821693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.647597254,0.205949657,0.09610984,0.04805492,0.00228833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 11,0.835694051,0.133144476,0.019830028,0.005665722,0.005665722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 12,0.760504202,0.159663866,0.058823529,0.021008403,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 13,0.774603175,0.117460317,0.019047619,0.088888889,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 14,0.540504648,0.35059761,0.006640106,0.102257636,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 15,0.903830806,0.066640064,0.005586592,0.019952115,0.003990423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 16,0.967959528,0.021922428,0.003372681,0.005059022,0.001686341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 17,0.250769231,0.669230769,0.02,0.033846154,0.026153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 18,0.393258427,0.303370787,0.123595506,0.179775281,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 19,0.053797468,0.816455696,0.006329114,0.117088608,0.006329114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 20,0.599045346,0.181384248,0.169451074,0.047732697,0.002386635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 21,0.279605263,0.082236842,0.631578947,0,0.006578947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 22,0.251076923,0.587692308,0.012307692,0.135384615,0.013538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 23,0.119834711,0.661157025,0.037190083,0.181818182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 24,0.016025641,0.038461538,0.945512821,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 25,0.057522124,0,0.28539823,0,0.657079646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 26,0.347117794,0.545112782,0,0.107769424,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 27,0.625,0.203125,0,0.171875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 28,0.752364865,0.185135135,0.008108108,0.042567568,0.011824324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 29,0.871146245,0.089328063,0.023715415,0.011067194,0.004743083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 30,0.747126437,0.175697865,0.041050903,0.032840722,0.003284072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 31,0.001953125,0.797851563,0.000976563,0.19921875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 32,0.06581741,0.67940552,0,0.25477707,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 33,0.826086957,0.113043478,0,0.060869565,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 34,0.815508021,0.114973262,0.018716578,0.050802139,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 35,0.948787062,0.043126685,0.002695418,0.005390836,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 36,0.945652174,0.017391304,0.02173913,0,0.015217391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 37,0.67027027,0.035135135,0.278378378,0.002702703,0.013513514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 38,0.724210526,0.216842105,0.014736842,0.033684211,0.010526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 39,0.025089606,0.770609319,0.010752688,0.193548387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 40,0.900544959,0.08106267,0,0.015667575,0.002724796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 41,0.071073205,0.686567164,0.031982942,0.17981521,0.030561478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 42,0.963963964,0.03003003,0,0,0.006006006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metrics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 clusters,0.165742631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
